split,filename,label,devanagari,b0,b1,foreground_pct
test,Test/digit_3/49579.png,3,३,1,1,14.65
test,Test/digit_3/49584.png,3,३,1,1,18.46
test,Test/digit_3/49595.png,3,३,2,1,19.92
test,Test/digit_3/49600.png,3,३,1,0,16.41
test,Test/digit_3/49604.png,3,३,1,0,18.75
test,Test/digit_3/49609.png,3,३,1,1,22.75
test,Test/digit_3/49611.png,3,३,1,1,21.39
test,Test/digit_3/49614.png,3,३,1,1,24.12
test,Test/digit_3/49621.png,3,३,2,1,21.58
test,Test/digit_3/50831.png,3,३,2,1,22.27
test,Test/digit_3/50834.png,3,३,2,2,23.14
test,Test/digit_3/50835.png,3,३,1,1,29.0
test,Test/digit_3/50838.png,3,३,1,0,22.66
test,Test/digit_3/5107.png,3,३,1,2,14.65
test,Test/digit_3/5108.png,3,३,1,1,16.02
test,Test/digit_3/5110.png,3,३,6,1,11.62
test,Test/digit_3/5112.png,3,३,3,1,13.96
test,Test/digit_3/5126.png,3,३,1,2,11.23
test,Test/digit_3/5127.png,3,३,1,4,18.55
test,Test/digit_3/5141.png,3,३,1,0,13.48
test,Test/digit_3/5143.png,3,३,2,1,13.77
test,Test/digit_3/5151.png,3,३,2,2,13.09
test,Test/digit_3/5155.png,3,३,1,0,13.09
test,Test/digit_3/5159.png,3,३,1,0,14.84
test,Test/digit_3/5165.png,3,३,1,1,17.58
test,Test/digit_3/5174.png,3,३,1,1,17.19
test,Test/digit_3/5177.png,3,३,1,1,12.99
test,Test/digit_3/5181.png,3,३,1,1,14.36
test,Test/digit_3/5184.png,3,३,2,2,14.45
test,Test/digit_3/5220.png,3,३,1,0,11.23
test,Test/digit_3/5233.png,3,३,1,0,13.48
test,Test/digit_3/5242.png,3,३,1,0,12.7
test,Test/digit_3/5245.png,3,३,2,1,10.64
test,Test/digit_3/5246.png,3,३,1,1,17.29
test,Test/digit_3/5251.png,3,३,2,0,12.89
test,Test/digit_3/5261.png,3,३,1,1,13.28
test,Test/digit_3/5264.png,3,३,1,2,14.26
test,Test/digit_3/53116.png,3,३,1,1,42.68
test,Test/digit_3/53121.png,3,३,1,1,39.55
test,Test/digit_3/53131.png,3,३,1,1,38.67
test,Test/digit_3/56283.png,3,३,1,0,21.09
test,Test/digit_3/56287.png,3,३,1,1,25.39
test,Test/digit_3/56295.png,3,३,1,0,26.37
test,Test/digit_3/56298.png,3,३,1,0,16.21
test,Test/digit_3/56302.png,3,३,1,0,22.56
test,Test/digit_3/56306.png,3,३,1,0,26.27
test,Test/digit_3/56307.png,3,३,1,0,25.1
test,Test/digit_3/56311.png,3,३,1,0,20.7
test,Test/digit_3/56312.png,3,३,1,0,18.16
test,Test/digit_3/56334.png,3,३,1,1,24.32
test,Test/digit_3/56337.png,3,३,1,0,19.34
test,Test/digit_3/56349.png,3,३,1,0,22.27
test,Test/digit_3/56357.png,3,३,1,0,20.9
test,Test/digit_3/67042.png,3,३,1,0,30.96
test,Test/digit_3/67043.png,3,३,1,0,24.02
test,Test/digit_3/67062.png,3,३,1,2,27.64
test,Test/digit_3/67075.png,3,३,1,1,29.39
test,Test/digit_3/67082.png,3,३,1,1,25.68
test,Test/digit_3/67084.png,3,३,1,1,30.86
test,Test/digit_3/67089.png,3,३,1,0,28.32
test,Test/digit_3/67090.png,3,३,1,2,22.75
test,Test/digit_3/67091.png,3,३,1,0,28.61
test,Test/digit_3/67096.png,3,३,1,0,29.49
test,Test/digit_3/67107.png,3,३,1,1,28.42
test,Test/digit_3/67116.png,3,३,1,0,28.91
test,Test/digit_3/67124.png,3,३,1,1,33.89
test,Test/digit_3/67126.png,3,३,1,2,28.12
test,Test/digit_3/67148.png,3,३,1,1,27.54
test,Test/digit_3/67149.png,3,३,1,2,29.3
test,Test/digit_3/67153.png,3,३,1,0,29.49
test,Test/digit_3/67154.png,3,३,1,0,31.45
test,Test/digit_3/67159.png,3,३,1,1,29.0
test,Test/digit_3/67172.png,3,३,1,0,32.32
test,Test/digit_3/67174.png,3,३,1,0,28.52
test,Test/digit_3/67175.png,3,३,1,0,23.54
test,Test/digit_3/67180.png,3,३,1,0,23.14
test,Test/digit_3/67196.png,3,३,1,0,22.95
test,Test/digit_3/67204.png,3,३,1,0,26.46
test,Test/digit_3/67205.png,3,३,1,1,26.76
test,Test/digit_3/67208.png,3,३,1,0,27.73
test,Test/digit_3/67215.png,3,३,1,1,21.48
test,Test/digit_3/67226.png,3,३,1,0,28.32
test,Test/digit_3/67229.png,3,३,1,0,28.42
test,Test/digit_3/67230.png,3,३,1,2,24.8
test,Test/digit_3/67240.png,3,३,1,0,30.76
test,Test/digit_3/67257.png,3,३,1,0,24.61
test,Test/digit_3/67266.png,3,३,1,0,23.93
test,Test/digit_3/67268.png,3,३,1,0,29.39
test,Test/digit_3/69108.png,3,३,1,0,24.9
test,Test/digit_3/6963.png,3,३,1,0,16.7
test,Test/digit_3/6968.png,3,३,1,1,17.19
test,Test/digit_3/6974.png,3,३,1,1,16.89
test,Test/digit_3/6981.png,3,३,1,0,15.43
test,Test/digit_3/6982.png,3,३,1,0,14.45
test,Test/digit_3/6987.png,3,३,1,1,15.04
test,Test/digit_3/6994.png,3,३,1,1,16.02
test,Test/digit_3/7012.png,3,३,1,1,14.36
test,Test/digit_3/7014.png,3,३,1,1,18.16
test,Test/digit_3/7017.png,3,३,1,1,19.24
test,Test/digit_3/71244.png,3,३,1,0,29.1
test,Test/digit_3/71249.png,3,३,1,1,31.74
test,Test/digit_3/71252.png,3,३,1,0,24.9
test,Test/digit_3/71254.png,3,३,1,0,28.71
test,Test/digit_3/77005.png,3,३,1,1,21.19
test,Test/digit_3/77013.png,3,३,1,1,18.07
test,Test/digit_3/77049.png,3,३,1,1,38.18
test,Test/digit_3/77050.png,3,३,1,0,23.73
test,Test/digit_3/77052.png,3,३,1,1,30.86
test,Test/digit_3/77058.png,3,३,1,1,32.03
test,Test/digit_3/77063.png,3,३,1,1,28.42
test,Test/digit_3/77064.png,3,३,1,3,34.08
test,Test/digit_3/77065.png,3,३,1,2,38.09
test,Test/digit_3/77073.png,3,३,1,1,28.61
test,Test/digit_3/77075.png,3,३,1,2,32.91
test,Test/digit_3/77076.png,3,३,1,1,29.98
test,Test/digit_3/77092.png,3,३,1,1,23.34
test,Test/digit_3/77097.png,3,३,1,1,25.78
test,Test/digit_3/77101.png,3,३,1,1,29.49
test,Test/digit_3/77119.png,3,३,1,2,29.39
test,Test/digit_3/77126.png,3,३,1,2,34.57
test,Test/digit_3/77128.png,3,३,1,1,21.09
test,Test/digit_3/77130.png,3,३,1,1,35.74
test,Test/digit_3/77134.png,3,३,1,1,33.89
test,Test/digit_3/77145.png,3,३,1,2,36.04
test,Test/digit_3/77149.png,3,३,1,1,28.91
test,Test/digit_3/77152.png,3,३,1,2,29.59
test,Test/digit_3/77161.png,3,३,1,1,35.35
test,Test/digit_3/77171.png,3,३,1,1,30.66
test,Test/digit_3/77178.png,3,३,1,1,26.37
test,Test/digit_3/77185.png,3,३,1,2,35.94
test,Test/digit_3/77190.png,3,३,1,1,20.8
test,Test/digit_3/77194.png,3,३,1,1,27.05
test,Test/digit_3/77200.png,3,३,1,1,25.0
test,Test/digit_3/77213.png,3,३,1,1,29.98
test,Test/digit_3/77216.png,3,३,1,1,35.16
test,Test/digit_3/77218.png,3,३,1,1,31.64
test,Test/digit_3/77219.png,3,३,1,1,32.03
test,Test/digit_3/77230.png,3,३,1,1,25.88
test,Test/digit_3/77238.png,3,३,1,0,29.98
test,Test/digit_3/77247.png,3,३,1,3,41.6
test,Test/digit_3/77254.png,3,३,1,1,31.74
test,Test/digit_3/77260.png,3,३,1,1,27.93
test,Test/digit_3/77268.png,3,३,1,2,32.81
test,Test/digit_3/77272.png,3,३,1,2,36.13
test,Test/digit_3/77285.png,3,३,1,1,19.82
test,Test/digit_3/77294.png,3,३,1,1,17.68
test,Test/digit_3/77297.png,3,३,1,1,27.93
test,Test/digit_3/77300.png,3,३,1,1,17.97
test,Test/digit_3/77303.png,3,३,1,2,31.64
test,Test/digit_3/77309.png,3,३,2,1,36.13
test,Test/digit_3/77313.png,3,३,1,1,39.75
test,Test/digit_3/9786.png,3,३,1,1,23.93
test,Test/digit_3/9791.png,3,३,1,1,27.54
test,Test/digit_3/9792.png,3,३,1,1,21.39
test,Test/digit_3/9795.png,3,३,1,0,30.47
test,Test/digit_3/9801.png,3,३,1,2,23.93
test,Test/digit_3/9809.png,3,३,1,0,26.37
test,Test/digit_3/9817.png,3,३,1,1,25.1
test,Test/digit_3/9831.png,3,३,1,1,31.93
test,Test/digit_3/9839.png,3,३,1,0,27.93
test,Test/digit_3/9852.png,3,३,1,1,35.25
test,Test/digit_3/9858.png,3,३,1,1,26.66
test,Test/digit_3/9859.png,3,३,1,1,24.32
test,Test/digit_3/9860.png,3,३,1,0,23.73
test,Test/digit_3/9869.png,3,३,1,2,27.25
test,Test/digit_3/9877.png,3,३,1,0,21.97
test,Test/digit_3/9879.png,3,३,1,1,26.17
test,Test/digit_4/103744.png,4,४,1,1,25.98
test,Test/digit_4/103756.png,4,४,2,1,19.73
test,Test/digit_4/103759.png,4,४,1,1,24.9
test,Test/digit_4/103768.png,4,४,1,1,27.15
test,Test/digit_4/103772.png,4,४,1,1,22.85
test,Test/digit_4/103803.png,4,४,1,1,20.61
test,Test/digit_4/103810.png,4,४,1,2,20.51
test,Test/digit_4/103811.png,4,४,1,1,27.44
test,Test/digit_4/103814.png,4,४,1,1,22.75
test,Test/digit_4/103821.png,4,४,1,1,24.8
test,Test/digit_4/103825.png,4,४,1,1,21.68
test,Test/digit_4/103831.png,4,४,1,1,25.49
test,Test/digit_4/13527.png,4,४,1,1,17.77
test,Test/digit_4/13535.png,4,४,1,1,16.21
test,Test/digit_4/18838.png,4,४,1,1,20.7
test,Test/digit_4/18864.png,4,४,1,1,19.34
test,Test/digit_4/18867.png,4,४,1,1,19.34
test,Test/digit_4/18881.png,4,४,1,1,20.8
test,Test/digit_4/18884.png,4,४,1,1,16.7
test,Test/digit_4/18888.png,4,४,1,1,18.95
test,Test/digit_4/18890.png,4,४,1,1,20.51
test,Test/digit_4/18900.png,4,४,1,1,17.97
test,Test/digit_4/22819.png,4,४,1,1,24.71
test,Test/digit_4/22822.png,4,४,2,1,28.32
test,Test/digit_4/22829.png,4,४,1,1,24.71
test,Test/digit_4/22832.png,4,४,1,1,25.0
test,Test/digit_4/29615.png,4,४,1,2,21.97
test,Test/digit_4/29617.png,4,४,1,2,20.9
test,Test/digit_4/29621.png,4,४,1,1,26.27
test,Test/digit_4/29635.png,4,४,1,1,21.19
test,Test/digit_4/29642.png,4,४,1,1,19.14
test,Test/digit_4/29647.png,4,४,1,1,20.61
test,Test/digit_4/29649.png,4,४,1,1,22.95
test,Test/digit_4/29667.png,4,४,1,1,23.54
test,Test/digit_4/29670.png,4,४,1,1,21.88
test,Test/digit_4/29683.png,4,४,1,1,20.9
test,Test/digit_4/29695.png,4,४,1,1,23.14
test,Test/digit_4/29699.png,4,४,1,1,27.25
test,Test/digit_4/29711.png,4,४,1,2,24.41
test,Test/digit_4/29716.png,4,४,1,1,26.86
test,Test/digit_4/29724.png,4,४,1,1,23.24
test,Test/digit_4/29726.png,4,४,1,1,25.29
test,Test/digit_4/29736.png,4,४,1,1,21.09
test,Test/digit_4/29738.png,4,४,1,1,21.29
test,Test/digit_4/29757.png,4,४,1,1,24.41
test,Test/digit_4/29769.png,4,४,1,1,24.71
test,Test/digit_4/29780.png,4,४,1,1,22.27
test,Test/digit_4/29782.png,4,४,1,1,22.66
test,Test/digit_4/29787.png,4,४,1,1,21.29
test,Test/digit_4/29789.png,4,४,1,1,21.19
test,Test/digit_4/29790.png,4,४,1,1,23.24
test,Test/digit_4/29792.png,4,४,1,1,21.0
test,Test/digit_4/29812.png,4,४,1,1,22.07
test,Test/digit_4/29814.png,4,४,1,1,29.39
test,Test/digit_4/29815.png,4,४,1,1,22.75
test,Test/digit_4/29818.png,4,४,1,1,24.32
test,Test/digit_4/40830.png,4,४,1,1,22.85
test,Test/digit_4/40832.png,4,४,1,1,23.44
test,Test/digit_4/40833.png,4,४,1,1,23.34
test,Test/digit_4/40834.png,4,४,2,1,23.05
test,Test/digit_4/40844.png,4,४,1,0,29.1
test,Test/digit_4/40845.png,4,४,1,0,26.66
test,Test/digit_4/40846.png,4,४,1,1,30.18
test,Test/digit_4/40852.png,4,४,1,1,29.69
test,Test/digit_4/40856.png,4,४,1,1,30.66
test,Test/digit_4/40860.png,4,४,1,1,24.12
test,Test/digit_4/40862.png,4,४,1,1,30.96
test,Test/digit_4/40868.png,4,४,1,2,28.91
test,Test/digit_4/40870.png,4,४,1,1,29.98
test,Test/digit_4/40885.png,4,४,1,1,29.39
test,Test/digit_4/40891.png,4,४,1,1,22.85
test,Test/digit_4/40892.png,4,४,1,1,22.46
test,Test/digit_4/40899.png,4,४,1,1,26.86
test,Test/digit_4/40900.png,4,४,1,1,24.12
test,Test/digit_4/40908.png,4,४,1,1,24.12
test,Test/digit_4/40913.png,4,४,1,1,22.07
test,Test/digit_4/40914.png,4,४,1,1,20.61
test,Test/digit_4/40916.png,4,४,1,1,24.61
test,Test/digit_4/40921.png,4,४,1,1,31.84
test,Test/digit_4/40922.png,4,४,1,1,23.73
test,Test/digit_4/40924.png,4,४,1,1,30.96
test,Test/digit_4/40925.png,4,४,1,1,22.46
test,Test/digit_4/40933.png,4,४,1,1,21.68
test,Test/digit_4/40939.png,4,४,1,1,22.95
test,Test/digit_4/40946.png,4,४,1,1,29.98
test,Test/digit_4/40947.png,4,४,1,1,29.49
test,Test/digit_4/40951.png,4,४,1,1,26.56
test,Test/digit_4/40952.png,4,४,1,2,24.22
test,Test/digit_4/40957.png,4,४,1,1,29.49
test,Test/digit_4/40975.png,4,४,1,1,28.52
test,Test/digit_4/40994.png,4,४,1,1,24.71
test,Test/digit_4/40996.png,4,४,1,1,23.93
test,Test/digit_4/41008.png,4,४,1,1,22.95
test,Test/digit_4/41012.png,4,४,1,1,26.76
test,Test/digit_4/41017.png,4,४,1,1,27.54
test,Test/digit_4/41020.png,4,४,1,2,23.44
test,Test/digit_4/41025.png,4,४,1,1,22.17
test,Test/digit_4/41032.png,4,४,1,3,22.07
test,Test/digit_4/41036.png,4,४,1,1,29.49
test,Test/digit_4/41050.png,4,४,1,1,25.59
test,Test/digit_4/41052.png,4,४,1,1,24.61
test,Test/digit_4/41061.png,4,४,1,1,23.44
test,Test/digit_4/41062.png,4,४,1,1,21.19
test,Test/digit_4/41070.png,4,४,1,1,26.17
test,Test/digit_4/41072.png,4,४,1,1,24.12
test,Test/digit_4/41076.png,4,४,1,1,22.75
test,Test/digit_4/41080.png,4,४,1,3,27.15
test,Test/digit_4/41081.png,4,४,1,1,30.08
test,Test/digit_4/41087.png,4,४,1,1,26.17
test,Test/digit_4/41092.png,4,४,1,1,24.02
test,Test/digit_4/41103.png,4,४,1,1,20.61
test,Test/digit_4/41104.png,4,४,1,1,22.75
test,Test/digit_4/41114.png,4,४,1,1,23.14
test,Test/digit_4/41116.png,4,४,1,1,21.68
test,Test/digit_4/41117.png,4,४,1,1,23.34
test,Test/digit_4/43696.png,4,४,1,1,24.71
test,Test/digit_4/43701.png,4,४,1,1,22.36
test,Test/digit_4/43705.png,4,४,1,2,22.66
test,Test/digit_4/43714.png,4,४,1,1,18.75
test,Test/digit_4/43715.png,4,४,1,1,18.16
test,Test/digit_4/43726.png,4,४,1,1,22.66
test,Test/digit_4/43729.png,4,४,1,1,21.68
test,Test/digit_4/43736.png,4,४,1,1,23.73
test,Test/digit_4/43740.png,4,४,1,2,25.0
test,Test/digit_4/43742.png,4,४,1,1,21.58
test,Test/digit_4/44689.png,4,४,1,1,16.31
test,Test/digit_4/44698.png,4,४,1,1,20.31
test,Test/digit_4/44700.png,4,४,1,1,25.68
test,Test/digit_4/49624.png,4,४,2,1,18.95
test,Test/digit_4/49635.png,4,४,1,1,24.02
test,Test/digit_4/49638.png,4,४,2,1,22.85
test,Test/digit_4/49645.png,4,४,1,1,20.02
test,Test/digit_4/49647.png,4,४,1,1,19.24
test,Test/digit_4/49661.png,4,४,1,0,16.41
test,Test/digit_4/49679.png,4,४,1,0,19.24
test,Test/digit_4/49682.png,4,४,1,1,17.19
test,Test/digit_4/49685.png,4,४,1,0,15.33
test,Test/digit_4/49693.png,4,४,1,0,15.33
test,Test/digit_4/50847.png,4,४,2,1,26.76
test,Test/digit_4/50864.png,4,४,1,1,24.41
test,Test/digit_4/5273.png,4,४,1,1,13.18
test,Test/digit_4/5286.png,4,४,4,2,10.74
test,Test/digit_4/5291.png,4,४,1,1,16.41
test,Test/digit_4/5301.png,4,४,1,1,11.62
test,Test/digit_4/5304.png,4,४,1,0,12.5
test,Test/digit_4/5309.png,4,४,1,1,14.06
test,Test/digit_4/53143.png,4,४,1,1,29.79
test,Test/digit_4/53148.png,4,४,1,1,34.08
test,Test/digit_4/53149.png,4,४,1,1,37.21
test,Test/digit_4/53160.png,4,४,1,1,32.42
test,Test/digit_4/53164.png,4,४,1,1,30.27
test,Test/digit_4/53167.png,4,४,1,0,33.4
test,Test/digit_4/5327.png,4,४,2,1,9.38
test,Test/digit_4/5333.png,4,४,3,1,10.25
test,Test/digit_4/5376.png,4,४,1,1,11.82
test,Test/digit_4/5381.png,4,४,3,0,9.47
test,Test/digit_4/5393.png,4,४,1,1,12.11
test,Test/digit_4/5396.png,4,४,1,1,11.72
test,Test/digit_4/5398.png,4,४,3,1,10.35
test,Test/digit_4/5401.png,4,४,2,0,11.33
test,Test/digit_4/56362.png,4,४,1,1,22.85
test,Test/digit_4/56390.png,4,४,1,1,32.13
test,Test/digit_4/56391.png,4,४,1,1,30.66
test,Test/digit_4/56402.png,4,४,1,1,16.02
test,Test/digit_4/56405.png,4,४,1,1,20.51
test,Test/digit_4/56406.png,4,४,1,1,19.73
test,Test/digit_4/56413.png,4,४,1,1,19.04
test,Test/digit_4/56426.png,4,४,1,1,18.26
test,Test/digit_4/56434.png,4,४,1,0,21.48
test,Test/digit_4/56444.png,4,४,1,1,22.07
test,Test/digit_4/56451.png,4,४,1,1,17.97
test,Test/digit_4/56455.png,4,४,1,1,20.12
test,Test/digit_4/56464.png,4,४,1,1,22.36
test,Test/digit_4/56479.png,4,४,1,1,20.12
test,Test/digit_4/56481.png,4,४,1,1,20.21
test,Test/digit_4/67276.png,4,४,1,1,20.41
test,Test/digit_4/67293.png,4,४,1,1,19.82
test,Test/digit_4/67295.png,4,४,1,1,24.22
test,Test/digit_4/67310.png,4,४,1,1,23.73
test,Test/digit_4/67311.png,4,४,1,1,21.29
test,Test/digit_4/67314.png,4,४,1,1,22.56
test,Test/digit_4/67325.png,4,४,1,1,21.29
test,Test/digit_4/67336.png,4,४,1,1,20.02
test,Test/digit_4/67339.png,4,४,1,1,19.24
test,Test/digit_4/67347.png,4,४,1,1,22.66
test,Test/digit_4/67352.png,4,४,1,1,16.6
test,Test/digit_4/67355.png,4,४,1,1,23.14
test,Test/digit_4/67365.png,4,४,1,1,23.54
test,Test/digit_4/67373.png,4,४,1,1,20.12
test,Test/digit_4/67375.png,4,४,1,1,24.02
test,Test/digit_4/67385.png,4,४,1,1,20.9
test,Test/digit_4/67387.png,4,४,1,1,23.44
test,Test/digit_4/67388.png,4,४,1,1,23.83
test,Test/digit_4/67391.png,4,४,1,1,22.46
test,Test/digit_4/67392.png,4,४,1,1,22.85
test,Test/digit_4/67412.png,4,४,1,1,23.63
test,Test/digit_4/67417.png,4,४,1,1,23.73
test,Test/digit_4/67427.png,4,४,1,1,20.41
test,Test/digit_4/67428.png,4,४,1,1,22.36
test,Test/digit_4/69118.png,4,४,1,1,23.34
test,Test/digit_4/69120.png,4,४,1,1,30.37
test,Test/digit_4/7021.png,4,४,1,1,17.58
test,Test/digit_4/7040.png,4,४,1,1,17.87
test,Test/digit_4/7044.png,4,४,1,1,15.43
test,Test/digit_4/7045.png,4,४,1,1,18.85
test,Test/digit_4/7054.png,4,४,1,1,16.41
test,Test/digit_4/7061.png,4,४,1,1,16.11
test,Test/digit_4/71264.png,4,४,1,1,28.03
test,Test/digit_4/71267.png,4,४,1,1,28.61
test,Test/digit_4/71273.png,4,४,1,1,26.27
test,Test/digit_4/71275.png,4,४,1,1,23.93
test,Test/digit_4/71276.png,4,४,1,1,20.8
test,Test/digit_4/77358.png,4,४,1,1,28.91
test,Test/digit_4/77374.png,4,४,1,1,35.06
test,Test/digit_4/77375.png,4,४,1,1,29.79
test,Test/digit_4/77383.png,4,४,1,1,26.95
test,Test/digit_4/77384.png,4,४,1,1,29.1
test,Test/digit_4/77385.png,4,४,1,1,28.22
test,Test/digit_4/77386.png,4,४,1,1,33.11
test,Test/digit_4/77394.png,4,४,1,1,27.05
test,Test/digit_4/77404.png,4,४,1,1,28.22
test,Test/digit_4/77405.png,4,४,1,1,25.59
test,Test/digit_4/77408.png,4,४,1,1,29.2
test,Test/digit_4/77414.png,4,४,1,1,24.02
test,Test/digit_4/77421.png,4,४,1,1,21.0
test,Test/digit_4/77426.png,4,४,1,2,21.09
test,Test/digit_4/77428.png,4,४,1,1,29.88
test,Test/digit_4/77431.png,4,४,1,1,30.37
test,Test/digit_4/77463.png,4,४,1,1,35.74
test,Test/digit_4/77469.png,4,४,1,1,29.2
test,Test/digit_4/77471.png,4,४,1,1,29.2
test,Test/digit_4/77474.png,4,४,1,1,30.66
test,Test/digit_4/77496.png,4,४,1,1,21.78
test,Test/digit_4/77499.png,4,४,1,1,30.27
test,Test/digit_4/77503.png,4,४,1,1,25.59
test,Test/digit_4/77505.png,4,४,1,1,33.89
test,Test/digit_4/77506.png,4,४,2,1,30.08
test,Test/digit_4/77514.png,4,४,1,1,28.81
test,Test/digit_4/77528.png,4,४,1,1,25.49
test,Test/digit_4/77532.png,4,४,1,1,31.05
test,Test/digit_4/77540.png,4,४,1,1,14.26
test,Test/digit_4/77546.png,4,४,1,1,23.73
test,Test/digit_4/77547.png,4,४,1,1,22.36
test,Test/digit_4/77550.png,4,४,1,1,29.69
test,Test/digit_4/77551.png,4,४,1,1,38.87
test,Test/digit_4/77556.png,4,४,1,0,36.52
test,Test/digit_4/77559.png,4,४,1,1,36.72
test,Test/digit_4/77562.png,4,४,1,1,29.0
test,Test/digit_4/77581.png,4,४,1,1,32.71
test,Test/digit_4/77587.png,4,४,1,1,30.96
test,Test/digit_4/77590.png,4,४,1,1,26.17
test,Test/digit_4/77598.png,4,४,1,1,25.78
test,Test/digit_4/77611.png,4,४,1,0,29.39
test,Test/digit_4/77623.png,4,४,1,1,20.51
test,Test/digit_4/77634.png,4,४,1,1,27.54
test,Test/digit_4/77637.png,4,४,1,1,23.14
test,Test/digit_4/77638.png,4,४,1,1,30.66
test,Test/digit_4/77650.png,4,४,1,1,23.44
test,Test/digit_4/77652.png,4,४,1,1,21.88
test,Test/digit_4/77654.png,4,४,1,1,18.16
test,Test/digit_4/77661.png,4,४,1,1,26.17
test,Test/digit_4/77663.png,4,४,1,1,24.22
test,Test/digit_4/77666.png,4,४,1,1,19.63
test,Test/digit_4/77671.png,4,४,1,1,30.27
test,Test/digit_4/77672.png,4,४,1,1,21.68
test,Test/digit_4/77680.png,4,४,1,1,33.98
test,Test/digit_4/77693.png,4,४,1,1,29.49
test,Test/digit_4/77698.png,4,४,1,1,25.98
test,Test/digit_4/86539.png,4,४,1,1,28.32
test,Test/digit_4/86543.png,4,४,1,1,22.85
test,Test/digit_4/86546.png,4,४,1,1,25.98
test,Test/digit_4/89738.png,4,४,1,1,26.56
test,Test/digit_4/89758.png,4,४,1,1,29.39
test,Test/digit_4/89759.png,4,४,1,1,27.73
test,Test/digit_4/89773.png,4,४,1,1,28.52
test,Test/digit_4/89774.png,4,४,1,1,27.05
test,Test/digit_4/89775.png,4,४,1,1,27.64
test,Test/digit_4/89791.png,4,४,1,1,24.61
test,Test/digit_4/89794.png,4,४,1,1,20.8
test,Test/digit_4/89799.png,4,४,1,1,20.41
test,Test/digit_4/89804.png,4,४,1,1,20.21
test,Test/digit_4/89808.png,4,४,1,2,20.41
test,Test/digit_4/89810.png,4,४,1,1,22.07
test,Test/digit_4/89816.png,4,४,2,1,23.05
test,Test/digit_4/89818.png,4,४,1,1,26.37
test,Test/digit_4/89821.png,4,४,1,1,29.2
test,Test/digit_4/91561.png,4,४,1,1,24.71
test,Test/digit_4/91562.png,4,४,1,1,25.68
test,Test/digit_4/91565.png,4,४,1,1,26.56
test,Test/digit_4/91574.png,4,४,1,1,24.32
test,Test/digit_4/92483.png,4,४,1,1,24.9
test,Test/digit_4/92499.png,4,४,1,1,22.95
test,Test/digit_4/92500.png,4,४,1,1,24.02
test,Test/digit_4/92503.png,4,४,1,1,24.9
test,Test/digit_4/9909.png,4,४,1,0,27.44
test,Test/digit_4/9911.png,4,४,1,1,36.43
test,Test/digit_4/9914.png,4,४,1,1,33.2
test,Test/digit_4/9934.png,4,४,1,1,27.64
test,Test/digit_4/9950.png,4,४,1,1,29.59
test,Test/digit_4/9955.png,4,४,1,1,31.35
test,Test/digit_5/10002.png,5,५,1,1,25.59
test,Test/digit_5/10015.png,5,५,1,1,24.61
test,Test/digit_5/10021.png,5,५,1,1,23.83
test,Test/digit_5/10037.png,5,५,1,1,29.39
test,Test/digit_5/10040.png,5,५,1,1,30.37
test,Test/digit_5/10041.png,5,५,1,1,34.28
test,Test/digit_5/10045.png,5,५,1,1,31.93
test,Test/digit_5/10046.png,5,५,1,1,32.32
test,Test/digit_5/10056.png,5,५,1,1,32.91
test,Test/digit_5/10058.png,5,५,1,1,30.96
test,Test/digit_5/12649.png,5,५,11,1,9.77
test,Test/digit_5/12652.png,5,५,4,0,10.94
test,Test/digit_5/12664.png,5,५,12,0,7.62
test,Test/digit_5/12665.png,5,५,16,0,8.4
test,Test/digit_5/12667.png,5,५,13,0,9.57
test,Test/digit_5/12670.png,5,५,11,0,10.45
test,Test/digit_5/13539.png,5,५,1,1,20.7
test,Test/digit_5/13545.png,5,५,1,1,17.77
test,Test/digit_5/13547.png,5,५,1,1,14.36
test,Test/digit_5/13549.png,5,५,1,1,18.75
test,Test/digit_5/13554.png,5,५,1,1,13.48
test,Test/digit_5/18915.png,5,५,1,1,17.29
test,Test/digit_5/18916.png,5,५,1,1,20.02
test,Test/digit_5/18927.png,5,५,1,1,20.12
test,Test/digit_5/18942.png,5,५,1,1,20.12
test,Test/digit_5/18948.png,5,५,1,1,18.26
test,Test/digit_5/18956.png,5,५,1,1,19.24
test,Test/digit_5/18966.png,5,५,1,1,16.02
test,Test/digit_5/18969.png,5,५,1,1,21.78
test,Test/digit_5/22836.png,5,५,1,1,26.17
test,Test/digit_5/22845.png,5,५,1,0,30.96
test,Test/digit_5/22848.png,5,५,1,0,28.81
test,Test/digit_5/22853.png,5,५,1,1,29.88
test,Test/digit_5/29825.png,5,५,1,1,20.31
test,Test/digit_5/29828.png,5,५,1,1,19.73
test,Test/digit_5/29829.png,5,५,1,1,18.85
test,Test/digit_5/29837.png,5,५,1,1,23.24
test,Test/digit_5/29838.png,5,५,1,1,21.97
test,Test/digit_5/29843.png,5,५,1,1,24.12
test,Test/digit_5/29850.png,5,५,1,1,21.97
test,Test/digit_5/29861.png,5,५,1,1,21.19
test,Test/digit_5/29864.png,5,५,1,1,20.7
test,Test/digit_5/29879.png,5,५,1,1,16.11
test,Test/digit_5/29887.png,5,५,2,1,17.97
test,Test/digit_5/29894.png,5,५,1,1,19.82
test,Test/digit_5/29909.png,5,५,1,1,20.8
test,Test/digit_5/29918.png,5,५,1,2,21.09
test,Test/digit_5/29920.png,5,५,1,1,19.82
test,Test/digit_5/29922.png,5,५,1,1,20.12
test,Test/digit_5/29949.png,5,५,1,1,19.34
